real_value,predicted_value,pos1,pos2,std,time_factor,next_value
     0.00, -1458.35, -1458.35, -1458.35,     0.00,     2.00, -1458.35
 -1442.35, -1434.35, -1442.35, -1458.35,     0.00,     0.00,     0.00
 -1442.35, -1442.35, -1442.35, -1442.35,     8.00,     0.00,     0.00
     0.00, -1442.35, -1442.35, -1442.35,     0.00,     1.00, -1442.35
     0.00, -1442.35, -1442.35, -1442.35,     0.00,     2.00, -1442.35
 -1426.35, -1418.35, -1426.35, -1442.35,     0.00,     0.00,     0.00
 -1426.35, -1426.35, -1426.35, -1426.35,     8.00,     0.00,     0.00
     0.00, -1426.35, -1426.35, -1426.35,     0.00,     1.00, -1426.35
     0.00, -1426.35, -1426.35, -1426.35,     0.00,     2.00, -1426.35
 -1410.35, -1402.35, -1410.35, -1426.35,     0.00,     0.00,     0.00
     0.00, -1398.35, -1402.35, -1410.35,     8.00,     1.00, -1402.35
     0.00, -1396.35, -1398.35, -1402.35,     4.00,     2.00, -1398.35
     0.00, -1395.35, -1396.35, -1398.35,     2.00,     3.00, -1396.35
 -1394.35, -1393.35, -1394.35, -1396.35,     1.00,     0.00,     0.00
 -1394.35, -1394.35, -1394.35, -1394.35,     1.00,     0.00,     0.00
     0.00, -1394.35, -1394.35, -1394.35,     0.00,     1.00, -1394.35
     0.00, -1394.35, -1394.35, -1394.35,     0.00,     2.00, -1394.35
 -1378.35, -1370.35, -1378.35, -1394.35,     0.00,     0.00,     0.00
 -1378.35, -1378.35, -1378.35, -1378.35,     8.00,     0.00,     0.00
     0.00, -1378.35, -1378.35, -1378.35,     0.00,     1.00, -1378.35
     0.00, -1378.35, -1378.35, -1378.35,     0.00,     2.00, -1378.35
     0.00, -1378.35, -1378.35, -1378.35,     0.00,     3.00, -1378.35
 -1362.35, -1354.35, -1362.35, -1378.35,     0.00,     0.00,     0.00
     0.00, -1350.35, -1354.35, -1362.35,     8.00,     1.00, -1354.35
     0.00, -1348.35, -1350.35, -1354.35,     4.00,     2.00, -1350.35
 -1346.35, -1344.35, -1346.35, -1350.35,     2.00,     0.00,     0.00
     0.00, -1343.35, -1344.35, -1346.35,     2.00,     1.00, -1344.35
     0.00, -1342.85, -1343.35, -1344.35,     1.00,     2.00, -1343.35
     0.00, -1342.60, -1342.85, -1343.35,     0.50,     3.00, -1342.85
 -1330.35, -1324.10, -1330.35, -1342.85,     0.25,     0.00,     0.00
 -1330.35, -1330.35, -1330.35, -1330.35,     6.25,     0.00,     0.00
     0.00, -1330.35, -1330.35, -1330.35,     0.00,     1.00, -1330.35
     0.00, -1330.35, -1330.35, -1330.35,     0.00,     2.00, -1330.35
 -1314.35, -1306.35, -1314.35, -1330.35,     0.00,     0.00,     0.00
     0.00, -1302.35, -1306.35, -1314.35,     8.00,     1.00, -1306.35
     0.00, -1300.35, -1302.35, -1306.35,     4.00,     2.00, -1302.35
     0.00, -1299.35, -1300.35, -1302.35,     2.00,     3.00, -1300.35
 -1298.35, -1297.35, -1298.35, -1300.35,     1.00,     0.00,     0.00
     0.00, -1296.85, -1297.35, -1298.35,     1.00,     1.00, -1297.35
     0.00, -1296.60, -1296.85, -1297.35,     0.50,     2.00, -1296.85
     0.00, -1296.48, -1296.60, -1296.85,     0.25,     3.00, -1296.60
 -1282.35, -1275.23, -1282.35, -1296.60,     0.12,     0.00,     0.00
 -1282.35, -1282.35, -1282.35, -1282.35,     7.12,     0.00,     0.00
     0.00, -1282.35, -1282.35, -1282.35,     0.00,     1.00, -1282.35
     0.00, -1282.35, -1282.35, -1282.35,     0.00,     2.00, -1282.35
 -1266.35, -1258.35, -1266.35, -1282.35,     0.00,     0.00,     0.00
 -1266.35, -1266.35, -1266.35, -1266.35,     8.00,     0.00,     0.00
     0.00, -1266.35, -1266.35, -1266.35,     0.00,     1.00, -1266.35
     0.00, -1266.35, -1266.35, -1266.35,     0.00,     2.00, -1266.35
 -1250.35, -1242.35, -1250.35, -1266.35,     0.00,     0.00,     0.00
     0.00, -1238.35, -1242.35, -1250.35,     8.00,     1.00, -1242.35
     0.00, -1236.35, -1238.35, -1242.35,     4.00,     2.00, -1238.35
     0.00, -1235.35, -1236.35, -1238.35,     2.00,     3.00, -1236.35
     0.00, -1234.85, -1235.35, -1236.35,     1.00,     4.00, -1235.35
 -1234.35, -1233.85, -1234.35, -1235.35,     0.50,     0.00,     0.00
     0.00, -1233.60, -1233.85, -1234.35,     0.50,     1.00, -1233.85
     0.00, -1233.48, -1233.60, -1233.85,     0.25,     2.00, -1233.60
 -1218.35, -1210.73, -1218.35, -1233.60,     0.12,     0.00,     0.00
 -1218.35, -1218.35, -1218.35, -1218.35,     7.62,     0.00,     0.00
     0.00, -1218.35, -1218.35, -1218.35,     0.00,     1.00, -1218.35
     0.00, -1218.35, -1218.35, -1218.35,     0.00,     2.00, -1218.35
 -1202.35, -1194.35, -1202.35, -1218.35,     0.00,     0.00,     0.00
 -1202.35, -1202.35, -1202.35, -1202.35,     8.00,     0.00,     0.00
     0.00, -1202.35, -1202.35, -1202.35,     0.00,     1.00, -1202.35
     0.00, -1202.35, -1202.35, -1202.35,     0.00,     2.00, -1202.35
 -1186.35, -1178.35, -1186.35, -1202.35,     0.00,     0.00,     0.00
 -1186.35, -1186.35, -1186.35, -1186.35,     8.00,     0.00,     0.00
     0.00, -1186.35, -1186.35, -1186.35,     0.00,     1.00, -1186.35
     0.00, -1186.35, -1186.35, -1186.35,     0.00,     2.00, -1186.35
 -1170.35, -1162.35, -1170.35, -1186.35,     0.00,     0.00,     0.00
 -1170.35, -1170.35, -1170.35, -1170.35,     8.00,     0.00,     0.00
     0.00, -1170.35, -1170.35, -1170.35,     0.00,     1.00, -1170.35
     0.00, -1170.35, -1170.35, -1170.35,     0.00,     2.00, -1170.35
 -1154.35, -1146.35, -1154.35, -1170.35,     0.00,     0.00,     0.00
 -1154.35, -1154.35, -1154.35, -1154.35,     8.00,     0.00,     0.00
     0.00, -1154.35, -1154.35, -1154.35,     0.00,     1.00, -1154.35
     0.00, -1154.35, -1154.35, -1154.35,     0.00,     2.00, -1154.35
 -1138.35, -1130.35, -1138.35, -1154.35,     0.00,     0.00,     0.00
     0.00, -1126.35, -1130.35, -1138.35,     8.00,     1.00, -1130.35
     0.00, -1124.35, -1126.35, -1130.35,     4.00,     2.00, -1126.35
     0.00, -1123.35, -1124.35, -1126.35,     2.00,     3.00, -1124.35
 -1122.35, -1121.35, -1122.35, -1124.35,     1.00,     0.00,     0.00
 -1122.35, -1122.35, -1122.35, -1122.35,     1.00,     0.00,     0.00
     0.00, -1122.35, -1122.35, -1122.35,     0.00,     1.00, -1122.35
     0.00, -1122.35, -1122.35, -1122.35,     0.00,     2.00, -1122.35
 -1106.35, -1098.35, -1106.35, -1122.35,     0.00,     0.00,     0.00
     0.00, -1094.35, -1098.35, -1106.35,     8.00,     1.00, -1098.35
     0.00, -1092.35, -1094.35, -1098.35,     4.00,     2.00, -1094.35
     0.00, -1091.35, -1092.35, -1094.35,     2.00,     3.00, -1092.35
 -1090.35, -1089.35, -1090.35, -1092.35,     1.00,     0.00,     0.00
 -1090.35, -1090.35, -1090.35, -1090.35,     1.00,     0.00,     0.00
     0.00, -1090.35, -1090.35, -1090.35,     0.00,     1.00, -1090.35
     0.00, -1090.35, -1090.35, -1090.35,     0.00,     2.00, -1090.35
     0.00, -1090.35, -1090.35, -1090.35,     0.00,     3.00, -1090.35
     0.00, -1090.35, -1090.35, -1090.35,     0.00,     4.00, -1090.35
     0.00, -1090.35, -1090.35, -1090.35,     0.00,     5.00, -1090.35
     0.00, -1090.35, -1090.35, -1090.35,     0.00,     6.00, -1090.35
 -1058.35, -1042.35, -1058.35, -1090.35,     0.00,     0.00,     0.00
 -1058.35, -1058.35, -1058.35, -1058.35,    16.00,     0.00,     0.00
     0.00, -1058.35, -1058.35, -1058.35,     0.00,     1.00, -1058.35
     0.00, -1058.35, -1058.35, -1058.35,     0.00,     2.00, -1058.35
 -1042.35, -1034.35, -1042.35, -1058.35,     0.00,     0.00,     0.00
 -1042.35, -1042.35, -1042.35, -1042.35,     8.00,     0.00,     0.00
     0.00, -1042.35, -1042.35, -1042.35,     0.00,     1.00, -1042.35
     0.00, -1042.35, -1042.35, -1042.35,     0.00,     2.00, -1042.35
 -1026.35, -1018.35, -1026.35, -1042.35,     0.00,     0.00,     0.00
 -1026.35, -1026.35, -1026.35, -1026.35,     8.00,     0.00,     0.00
     0.00, -1026.35, -1026.35, -1026.35,     0.00,     1.00, -1026.35
     0.00, -1026.35, -1026.35, -1026.35,     0.00,     2.00, -1026.35
 -1010.35, -1002.35, -1010.35, -1026.35,     0.00,     0.00,     0.00
 -1010.35, -1010.35, -1010.35, -1010.35,     8.00,     0.00,     0.00
     0.00, -1010.35, -1010.35, -1010.35,     0.00,     1.00, -1010.35
     0.00, -1010.35, -1010.35, -1010.35,     0.00,     2.00, -1010.35
  -994.35,  -986.35,  -994.35, -1010.35,     0.00,     0.00,     0.00
  -994.35,  -994.35,  -994.35,  -994.35,     8.00,     0.00,     0.00
     0.00,  -994.35,  -994.35,  -994.35,     0.00,     1.00,  -994.35
     0.00,  -994.35,  -994.35,  -994.35,     0.00,     2.00,  -994.35
  -978.35,  -970.35,  -978.35,  -994.35,     0.00,     0.00,     0.00
  -978.35,  -978.35,  -978.35,  -978.35,     8.00,     0.00,     0.00
     0.00,  -978.35,  -978.35,  -978.35,     0.00,     1.00,  -978.35
     0.00,  -978.35,  -978.35,  -978.35,     0.00,     2.00,  -978.35
  -962.35,  -954.35,  -962.35,  -978.35,     0.00,     0.00,     0.00
  -962.35,  -962.35,  -962.35,  -962.35,     8.00,     0.00,     0.00
     0.00,  -962.35,  -962.35,  -962.35,     0.00,     1.00,  -962.35
     0.00,  -962.35,  -962.35,  -962.35,     0.00,     2.00,  -962.35
  -946.35,  -938.35,  -946.35,  -962.35,     0.00,     0.00,     0.00
  -946.35,  -946.35,  -946.35,  -946.35,     8.00,     0.00,     0.00
     0.00,  -946.35,  -946.35,  -946.35,     0.00,     1.00,  -946.35
     0.00,  -946.35,  -946.35,  -946.35,     0.00,     2.00,  -946.35
  -930.35,  -922.35,  -930.35,  -946.35,     0.00,     0.00,     0.00
  -930.35,  -930.35,  -930.35,  -930.35,     8.00,     0.00,     0.00
     0.00,  -930.35,  -930.35,  -930.35,     0.00,     1.00,  -930.35
     0.00,  -930.35,  -930.35,  -930.35,     0.00,     2.00,  -930.35
  -914.35,  -906.35,  -914.35,  -930.35,     0.00,     0.00,     0.00
  -914.35,  -914.35,  -914.35,  -914.35,     8.00,     0.00,     0.00
     0.00,  -914.35,  -914.35,  -914.35,     0.00,     1.00,  -914.35
     0.00,  -914.35,  -914.35,  -914.35,     0.00,     2.00,  -914.35
  -898.35,  -890.35,  -898.35,  -914.35,     0.00,     0.00,     0.00
  -898.35,  -898.35,  -898.35,  -898.35,     8.00,     0.00,     0.00
     0.00,  -898.35,  -898.35,  -898.35,     0.00,     1.00,  -898.35
     0.00,  -898.35,  -898.35,  -898.35,     0.00,     2.00,  -898.35
  -882.35,  -874.35,  -882.35,  -898.35,     0.00,     0.00,     0.00
  -882.35,  -882.35,  -882.35,  -882.35,     8.00,     0.00,     0.00
     0.00,  -882.35,  -882.35,  -882.35,     0.00,     1.00,  -882.35
     0.00,  -882.35,  -882.35,  -882.35,     0.00,     2.00,  -882.35
  -866.35,  -858.35,  -866.35,  -882.35,     0.00,     0.00,     0.00
  -866.35,  -866.35,  -866.35,  -866.35,     8.00,     0.00,     0.00
     0.00,  -866.35,  -866.35,  -866.35,     0.00,     1.00,  -866.35
     0.00,  -866.35,  -866.35,  -866.35,     0.00,     2.00,  -866.35
     0.00,  -866.35,  -866.35,  -866.35,     0.00,     3.00,  -866.35
     0.00,  -866.35,  -866.35,  -866.35,     0.00,     4.00,  -866.35
     0.00,  -866.35,  -866.35,  -866.35,     0.00,     5.00,  -866.35
     0.00,  -866.35,  -866.35,  -866.35,     0.00,     6.00,  -866.35
  -834.35,  -818.35,  -834.35,  -866.35,     0.00,     0.00,     0.00
  -834.35,  -834.35,  -834.35,  -834.35,    16.00,     0.00,     0.00
     0.00,  -834.35,  -834.35,  -834.35,     0.00,     1.00,  -834.35
     0.00,  -834.35,  -834.35,  -834.35,     0.00,     2.00,  -834.35
  -818.35,  -810.35,  -818.35,  -834.35,     0.00,     0.00,     0.00
  -818.35,  -818.35,  -818.35,  -818.35,     8.00,     0.00,     0.00
     0.00,  -818.35,  -818.35,  -818.35,     0.00,     1.00,  -818.35
     0.00,  -818.35,  -818.35,  -818.35,     0.00,     2.00,  -818.35
     0.00,  -818.35,  -818.35,  -818.35,     0.00,     3.00,  -818.35
  -802.35,  -794.35,  -802.35,  -818.35,     0.00,     0.00,     0.00
     0.00,  -790.35,  -794.35,  -802.35,     8.00,     1.00,  -794.35
     0.00,  -788.35,  -790.35,  -794.35,     4.00,     2.00,  -790.35
     0.00,  -787.35,  -788.35,  -790.35,     2.00,     3.00,  -788.35
  -786.35,  -785.35,  -786.35,  -788.35,     1.00,     0.00,     0.00
     0.00,  -784.85,  -785.35,  -786.35,     1.00,     1.00,  -785.35
     0.00,  -784.60,  -784.85,  -785.35,     0.50,     2.00,  -784.85
  -770.35,  -763.10,  -770.35,  -784.85,     0.25,     0.00,     0.00
  -770.35,  -770.35,  -770.35,  -770.35,     7.25,     0.00,     0.00
     0.00,  -770.35,  -770.35,  -770.35,     0.00,     1.00,  -770.35
     0.00,  -770.35,  -770.35,  -770.35,     0.00,     2.00,  -770.35
  -754.35,  -746.35,  -754.35,  -770.35,     0.00,     0.00,     0.00
  -754.35,  -754.35,  -754.35,  -754.35,     8.00,     0.00,     0.00
     0.00,  -754.35,  -754.35,  -754.35,     0.00,     1.00,  -754.35
     0.00,  -754.35,  -754.35,  -754.35,     0.00,     2.00,  -754.35
  -738.35,  -730.35,  -738.35,  -754.35,     0.00,     0.00,     0.00
  -738.35,  -738.35,  -738.35,  -738.35,     8.00,     0.00,     0.00
     0.00,  -738.35,  -738.35,  -738.35,     0.00,     1.00,  -738.35
     0.00,  -738.35,  -738.35,  -738.35,     0.00,     2.00,  -738.35
  -722.35,  -714.35,  -722.35,  -738.35,     0.00,     0.00,     0.00
  -722.35,  -722.35,  -722.35,  -722.35,     8.00,     0.00,     0.00
     0.00,  -722.35,  -722.35,  -722.35,     0.00,     1.00,  -722.35
     0.00,  -722.35,  -722.35,  -722.35,     0.00,     2.00,  -722.35
     0.00,  -722.35,  -722.35,  -722.35,     0.00,     3.00,  -722.35
  -706.35,  -698.35,  -706.35,  -722.35,     0.00,     0.00,     0.00
     0.00,  -694.35,  -698.35,  -706.35,     8.00,     1.00,  -698.35
     0.00,  -692.35,  -694.35,  -698.35,     4.00,     2.00,  -694.35
  -690.35,  -688.35,  -690.35,  -694.35,     2.00,     0.00,     0.00
  -690.35,  -690.35,  -690.35,  -690.35,     2.00,     0.00,     0.00
     0.00,  -690.35,  -690.35,  -690.35,     0.00,     1.00,  -690.35
     0.00,  -690.35,  -690.35,  -690.35,     0.00,     2.00,  -690.35
  -674.35,  -666.35,  -674.35,  -690.35,     0.00,     0.00,     0.00
     0.00,  -662.35,  -666.35,  -674.35,     8.00,     1.00,  -666.35
     0.00,  -660.35,  -662.35,  -666.35,     4.00,     2.00,  -662.35
     0.00,  -659.35,  -660.35,  -662.35,     2.00,     3.00,  -660.35
  -658.35,  -657.35,  -658.35,  -660.35,     1.00,     0.00,     0.00
     0.00,  -656.85,  -657.35,  -658.35,     1.00,     1.00,  -657.35
     0.00,  -656.60,  -656.85,  -657.35,     0.50,     2.00,  -656.85
     0.00,  -656.48,  -656.60,  -656.85,     0.25,     3.00,  -656.60
     0.00,  -656.42,  -656.48,  -656.60,     0.12,     4.00,  -656.48
     0.00,  -656.38,  -656.42,  -656.48,     0.06,     5.00,  -656.42
     0.00,  -656.37,  -656.38,  -656.42,     0.03,     6.00,  -656.38
     0.00,  -656.36,  -656.37,  -656.38,     0.02,     7.00,  -656.37
  -626.35,  -611.35,  -626.35,  -656.37,     0.01,     0.00,     0.00
     0.00,  -603.84,  -611.35,  -626.35,    15.01,     1.00,  -611.35
     0.00,  -600.09,  -603.84,  -611.35,     7.50,     2.00,  -603.84
     0.00,  -598.21,  -600.09,  -603.84,     3.75,     3.00,  -600.09
  -610.35,  -605.22,  -610.35,  -600.09,     1.88,     0.00,     0.00
  -610.35,  -610.35,  -610.35,  -610.35,     5.13,     0.00,     0.00
     0.00,  -610.35,  -610.35,  -610.35,     0.00,     1.00,  -610.35
     0.00,  -610.35,  -610.35,  -610.35,     0.00,     2.00,  -610.35
  -594.35,  -586.35,  -594.35,  -610.35,     0.00,     0.00,     0.00
  -594.35,  -594.35,  -594.35,  -594.35,     8.00,     0.00,     0.00
     0.00,  -594.35,  -594.35,  -594.35,     0.00,     1.00,  -594.35
     0.00,  -594.35,  -594.35,  -594.35,     0.00,     2.00,  -594.35
  -578.35,  -570.35,  -578.35,  -594.35,     0.00,     0.00,     0.00
  -578.35,  -578.35,  -578.35,  -578.35,     8.00,     0.00,     0.00
     0.00,  -578.35,  -578.35,  -578.35,     0.00,     1.00,  -578.35
     0.00,  -578.35,  -578.35,  -578.35,     0.00,     2.00,  -578.35
  -562.35,  -554.35,  -562.35,  -578.35,     0.00,     0.00,     0.00
  -562.35,  -562.35,  -562.35,  -562.35,     8.00,     0.00,     0.00
     0.00,  -562.35,  -562.35,  -562.35,     0.00,     1.00,  -562.35
     0.00,  -562.35,  -562.35,  -562.35,     0.00,     2.00,  -562.35
  -546.35,  -538.35,  -546.35,  -562.35,     0.00,     0.00,     0.00
     0.00,  -534.35,  -538.35,  -546.35,     8.00,     1.00,  -538.35
     0.00,  -532.35,  -534.35,  -538.35,     4.00,     2.00,  -534.35
     0.00,  -531.35,  -532.35,  -534.35,     2.00,     3.00,  -532.35
  -530.35,  -529.35,  -530.35,  -532.35,     1.00,     0.00,     0.00
  -530.35,  -530.35,  -530.35,  -530.35,     1.00,     0.00,     0.00
     0.00,  -530.35,  -530.35,  -530.35,     0.00,     1.00,  -530.35
     0.00,  -530.35,  -530.35,  -530.35,     0.00,     2.00,  -530.35
     0.00,  -530.35,  -530.35,  -530.35,     0.00,     3.00,  -530.35
  -514.35,  -506.35,  -514.35,  -530.35,     0.00,     0.00,     0.00
     0.00,  -502.35,  -506.35,  -514.35,     8.00,     1.00,  -506.35
     0.00,  -500.35,  -502.35,  -506.35,     4.00,     2.00,  -502.35
  -498.35,  -496.35,  -498.35,  -502.35,     2.00,     0.00,     0.00
  -498.35,  -498.35,  -498.35,  -498.35,     2.00,     0.00,     0.00
     0.00,  -498.35,  -498.35,  -498.35,     0.00,     1.00,  -498.35
     0.00,  -498.35,  -498.35,  -498.35,     0.00,     2.00,  -498.35
  -482.35,  -474.35,  -482.35,  -498.35,     0.00,     0.00,     0.00
     0.00,  -470.35,  -474.35,  -482.35,     8.00,     1.00,  -474.35
     0.00,  -468.35,  -470.35,  -474.35,     4.00,     2.00,  -470.35
     0.00,  -467.35,  -468.35,  -470.35,     2.00,     3.00,  -468.35
  -466.35,  -465.35,  -466.35,  -468.35,     1.00,     0.00,     0.00
  -466.35,  -466.35,  -466.35,  -466.35,     1.00,     0.00,     0.00
     0.00,  -466.35,  -466.35,  -466.35,     0.00,     1.00,  -466.35
     0.00,  -466.35,  -466.35,  -466.35,     0.00,     2.00,  -466.35
  -450.35,  -442.35,  -450.35,  -466.35,     0.00,     0.00,     0.00
  -450.35,  -450.35,  -450.35,  -450.35,     8.00,     0.00,     0.00
     0.00,  -450.35,  -450.35,  -450.35,     0.00,     1.00,  -450.35
     0.00,  -450.35,  -450.35,  -450.35,     0.00,     2.00,  -450.35
  -434.35,  -426.35,  -434.35,  -450.35,     0.00,     0.00,     0.00
  -434.35,  -434.35,  -434.35,  -434.35,     8.00,     0.00,     0.00
     0.00,  -434.35,  -434.35,  -434.35,     0.00,     1.00,  -434.35
     0.00,  -434.35,  -434.35,  -434.35,     0.00,     2.00,  -434.35
     0.00,  -434.35,  -434.35,  -434.35,     0.00,     3.00,  -434.35
  -418.35,  -410.35,  -418.35,  -434.35,     0.00,     0.00,     0.00
     0.00,  -406.35,  -410.35,  -418.35,     8.00,     1.00,  -410.35
     0.00,  -404.35,  -406.35,  -410.35,     4.00,     2.00,  -406.35
  -402.35,  -400.35,  -402.35,  -406.35,     2.00,     0.00,     0.00
  -402.35,  -402.35,  -402.35,  -402.35,     2.00,     0.00,     0.00
     0.00,  -402.35,  -402.35,  -402.35,     0.00,     1.00,  -402.35
     0.00,  -402.35,  -402.35,  -402.35,     0.00,     2.00,  -402.35
     0.00,  -402.35,  -402.35,  -402.35,     0.00,     3.00,  -402.35
     0.00,  -402.35,  -402.35,  -402.35,     0.00,     4.00,  -402.35
     0.00,  -402.35,  -402.35,  -402.35,     0.00,     5.00,  -402.35
     0.00,  -402.35,  -402.35,  -402.35,     0.00,     6.00,  -402.35
  -370.35,  -354.35,  -370.35,  -402.35,     0.00,     0.00,     0.00
  -370.35,  -370.35,  -370.35,  -370.35,    16.00,     0.00,     0.00
     0.00,  -370.35,  -370.35,  -370.35,     0.00,     1.00,  -370.35
     0.00,  -370.35,  -370.35,  -370.35,     0.00,     2.00,  -370.35
  -354.35,  -346.35,  -354.35,  -370.35,     0.00,     0.00,     0.00
  -354.35,  -354.35,  -354.35,  -354.35,     8.00,     0.00,     0.00
     0.00,  -354.35,  -354.35,  -354.35,     0.00,     1.00,  -354.35
     0.00,  -354.35,  -354.35,  -354.35,     0.00,     2.00,  -354.35
  -338.35,  -330.35,  -338.35,  -354.35,     0.00,     0.00,     0.00
  -338.35,  -338.35,  -338.35,  -338.35,     8.00,     0.00,     0.00
     0.00,  -338.35,  -338.35,  -338.35,     0.00,     1.00,  -338.35
     0.00,  -338.35,  -338.35,  -338.35,     0.00,     2.00,  -338.35
  -322.35,  -314.35,  -322.35,  -338.35,     0.00,     0.00,     0.00
  -322.35,  -322.35,  -322.35,  -322.35,     8.00,     0.00,     0.00
     0.00,  -322.35,  -322.35,  -322.35,     0.00,     1.00,  -322.35
     0.00,  -322.35,  -322.35,  -322.35,     0.00,     2.00,  -322.35
     0.00,  -322.35,  -322.35,  -322.35,     0.00,     3.00,  -322.35
  -306.35,  -298.35,  -306.35,  -322.35,     0.00,     0.00,     0.00
     0.00,  -294.35,  -298.35,  -306.35,     8.00,     1.00,  -298.35
     0.00,  -292.35,  -294.35,  -298.35,     4.00,     2.00,  -294.35
